,orderID,symbol,volume,action,executionPrice,executionDate,brokerLoan,requestMargin,closePrice,closeDate,profit,comment,closed,equity
474,42921251439336986304,EUR.USD,0.1,long,1.17438,2020-09-17 03:20:00,0.0,11743.8,1.16248,2020-09-25 13:20:00,-118.99999999999818,,True,90140.20000000007
475,91873802198475887711,EUR.USD,0.1,long,1.16319,2020-09-25 13:25:00,0.0,11631.9,1.18699,2020-10-21 07:55:00,238.0,,True,90378.20000000007
476,898695120958946962,EUR.USD,0.1,long,1.18681,2020-10-21 07:55:00,0.0,11868.099999999999,1.17455,2020-10-28 09:25:00,-122.59999999999854,,True,90255.60000000006
477,69328607587161624063,EUR.USD,0.1,long,1.17483,2020-10-28 09:30:00,0.0,11748.300000000001,1.16294,2020-11-02 04:55:00,-118.89999999999964,,True,90136.70000000007
478,85672350952169703557,EUR.USD,0.1,long,1.16317,2020-11-02 05:00:00,0.0,11631.7,1.18644,2020-11-06 10:40:00,232.6999999999989,,True,90369.40000000007
479,4645547773243201246,EUR.USD,0.1,long,1.18654,2020-11-06 10:40:00,0.0,11865.4,1.17451,2020-11-11 14:35:00,-120.29999999999927,,True,90249.10000000006
480,54218118656727808512,EUR.USD,0.1,long,1.17477,2020-11-11 14:40:00,0.0,11747.7,1.19823,2020-11-30 08:35:00,234.59999999999854,,True,90483.70000000008
481,14534262780397393258,EUR.USD,0.1,long,1.1981,2020-11-30 08:35:00,0.0,11981.0,1.22329,2020-12-17 04:15:00,251.90000000000146,,True,90735.6000000001
482,58163103976958719179,EUR.USD,0.1,long,1.22335,2020-12-17 04:15:00,0.0,12233.5,1.21051,2021-01-15 14:00:00,-128.39999999999964,,True,90607.2000000001
483,45381890581373228905,EUR.USD,0.1,long,1.21137,2021-01-15 14:05:00,0.0,12113.7,1.19905,2021-02-04 08:50:00,-123.20000000000073,,True,90484.0000000001
484,91061667033299061439,EUR.USD,0.1,long,1.19948,2021-02-04 08:55:00,0.0,11994.800000000001,1.22351,2021-02-25 10:30:00,240.3000000000011,,True,90724.3000000001
485,21843313297248883475,EUR.USD,0.1,long,1.22319,2021-02-25 10:30:00,0.0,12231.9,1.20997,2021-02-26 11:20:00,-132.1999999999989,,True,90592.10000000011
486,84083201930116990525,EUR.USD,0.1,long,1.21011,2021-02-26 11:25:00,0.0,12101.1,1.19755,2021-03-04 18:05:00,-125.60000000000036,,True,90466.5000000001
487,20355273558630948530,EUR.USD,0.1,long,1.19798,2021-03-04 18:10:00,0.0,11979.800000000001,1.18579,2021-03-08 12:05:00,-121.90000000000146,,True,90344.60000000011
488,92681599238157465993,EUR.USD,0.1,long,1.18614,2021-03-08 12:10:00,0.0,11861.4,1.17402,2021-03-30 06:45:00,-121.19999999999891,,True,90223.4000000001
